/home/qinhf/TrainData2/TrainImage/9005.jpg	0.48	0.55	0.43	0.57	0.50	0.60	0.39	0.43	0.46	0.47	0.52	0.48	0.65	0.59	0.46	0.51	0.57	0.43	0.39	0.50	0.38	0.18	0.34	0.50	0.68	0.42	0.40	0.40	0.43	0.78	0.52	0.23	0.42	0.48	0.22	0.36	0.41	0.38	0.73	0.56	0.16	0.52	0.84	0.52	0.29	0.34	0.50	0.41	0.35	0.37	0.41	0.57	0.53	0.50	0.62	0.50	0.53	0.55	0.63	0.42	0.53	0.54	0.54	0.47	0.54	0.41	0.50	0.62	0.49	0.55	0.54	0.42	0.47	0.36	0.57	0.36	0.66	0.25	0.66	0.48
/home/qinhf/TrainData2/TrainImage/4972.jpg	0.30	0.46	0.35	0.62	0.36	0.49	0.60	0.27	0.21	0.36	0.46	0.59	0.40	0.36	0.39	0.33	0.71	0.61	0.56	0.60	0.46	0.70	0.38	0.33	0.48	0.40	0.48	0.39	0.24	0.65	0.61	0.54	0.66	0.45	0.29	0.45	0.43	0.74	0.74	0.46	0.48	0.31	0.45	0.24	0.29	0.49	0.48	0.50	0.69	0.48	0.50	0.53	0.46	0.37	0.60	0.73	0.61	0.58	0.60	0.50	0.42	0.44	0.35	0.61	0.52	0.43	0.26	0.46	0.46	0.63	0.70	0.64	0.38	0.52	0.56	0.65	0.37	0.46	0.73	0.59
/home/qinhf/TrainData2/TrainImage/6141.jpg	0.46	0.52	0.58	0.56	0.32	0.59	0.58	0.56	0.43	0.39	0.49	0.49	0.61	0.60	0.40	0.58	0.42	0.64	0.60	0.60	0.47	0.53	0.60	0.36	0.58	0.48	0.36	0.68	0.48	0.38	0.58	0.60	0.39	0.24	0.27	0.53	0.52	0.44	0.50	0.30	0.41	0.43	0.52	0.57	0.38	0.61	0.51	0.60	0.65	0.48	0.27	0.46	0.50	0.32	0.70	0.59	0.45	0.52	0.20	0.50	0.59	0.57	0.57	0.39	0.42	0.49	0.61	0.50	0.54	0.53	0.74	0.33	0.26	0.49	0.34	0.67	0.55	0.38	0.28	0.34
/home/qinhf/TrainData2/TrainImage/7641.jpg	0.29	0.78	0.22	0.28	0.55	0.52	0.47	0.45	0.45	0.64	0.38	0.59	0.64	0.37	0.48	0.45	0.31	0.49	0.61	0.52	0.45	0.58	0.53	0.60	0.53	0.64	0.47	0.55	0.39	0.50	0.49	0.46	0.51	0.77	0.43	0.54	0.35	0.57	0.73	0.15	0.48	0.44	0.69	0.51	0.45	0.36	0.51	0.31	0.65	0.61	0.50	0.51	0.46	0.71	0.66	0.43	0.56	0.75	0.80	0.38	0.62	0.58	0.39	0.62	0.64	0.67	0.53	0.53	0.56	0.48	0.41	0.64	0.20	0.59	0.84	0.47	0.53	0.46	0.17	0.55
/home/qinhf/TrainData2/TrainImage/3064.jpg	0.44	0.52	0.52	0.51	0.45	0.39	0.53	0.63	0.43	0.36	0.71	0.53	0.72	0.44	0.52	0.46	0.58	0.28	0.37	0.56	0.27	0.67	0.57	0.35	0.56	0.44	0.43	0.39	0.83	0.63	0.33	0.40	0.48	0.76	0.57	0.18	0.39	0.39	0.70	0.28	0.50	0.57	0.47	0.36	0.30	0.57	0.62	0.54	0.35	0.49	0.52	0.41	0.55	0.29	0.43	0.46	0.70	0.26	0.61	0.31	0.63	0.69	0.38	0.57	0.46	0.40	0.45	0.39	0.54	0.33	0.51	0.34	0.51	0.57	0.51	0.42	0.74	0.31	0.32	0.49
/home/qinhf/TrainData2/TrainImage/889.jpg	0.51	0.68	0.40	0.56	0.55	0.64	0.49	0.45	0.48	0.59	0.42	0.41	0.81	0.57	0.66	0.40	0.41	0.51	0.50	0.47	0.39	0.37	0.52	0.41	0.66	0.41	0.63	0.44	0.69	0.58	0.64	0.44	0.40	0.51	0.56	0.37	0.49	0.48	0.47	0.53	0.39	0.46	0.33	0.31	0.60	0.49	0.56	0.43	0.46	0.36	0.29	0.82	0.70	0.46	0.52	0.41	0.56	0.65	0.42	0.64	0.60	0.41	0.63	0.58	0.50	0.45	0.42	0.57	0.51	0.55	0.34	0.48	0.45	0.42	0.60	0.37	0.67	0.47	0.29	0.31
/home/qinhf/TrainData2/TrainImage/4973.jpg	0.49	0.54	0.36	0.65	0.36	0.47	0.43	0.50	0.32	0.56	0.55	0.56	0.23	0.44	0.45	0.48	0.59	0.45	0.47	0.77	0.47	0.31	0.50	0.41	0.56	0.40	0.42	0.59	0.37	0.65	0.65	0.40	0.44	0.49	0.42	0.75	0.67	0.34	0.55	0.54	0.53	0.49	0.48	0.80	0.33	0.66	0.37	0.50	0.59	0.58	0.30	0.50	0.70	0.63	0.54	0.36	0.50	0.52	0.87	0.33	0.49	0.59	0.63	0.46	0.49	0.64	0.58	0.13	0.42	0.34	0.50	0.45	0.41	0.38	0.61	0.27	0.60	0.14	0.41	0.54
/home/qinhf/TrainData2/TrainImage/443.jpg	0.45	0.62	0.40	0.51	0.27	0.43	0.58	0.50	0.57	0.57	0.49	0.44	0.48	0.50	0.65	0.21	0.59	0.39	0.63	0.65	0.40	0.91	0.45	0.49	0.58	0.38	0.72	0.65	0.75	0.53	0.40	0.55	0.68	0.65	0.49	0.47	0.43	0.45	0.60	0.49	0.55	0.36	0.27	0.45	0.61	0.60	0.52	0.54	0.57	0.49	0.41	0.52	0.70	0.57	0.62	0.39	0.72	0.38	0.40	0.45	0.30	0.48	0.48	0.24	0.41	0.65	0.36	0.65	0.36	0.42	0.45	0.54	0.35	0.42	0.49	0.60	0.30	0.60	0.46	0.60
/home/qinhf/TrainData2/TrainImage/4679.jpg	0.32	0.36	0.67	0.38	0.21	0.38	0.48	0.40	0.39	0.46	0.48	0.29	0.36	0.43	0.33	0.51	0.52	0.40	0.32	0.25	0.55	0.32	0.58	0.51	0.54	0.36	0.59	0.46	0.45	0.48	0.47	0.36	0.55	0.53	0.47	0.51	0.32	0.33	0.68	0.57	0.51	0.45	0.41	0.42	0.40	0.27	0.46	0.54	0.52	0.44	0.63	0.41	0.51	0.46	0.48	0.33	0.31	0.73	0.45	0.62	0.40	0.48	0.53	0.42	0.52	0.49	0.39	0.36	0.50	0.27	0.34	0.51	0.49	0.41	0.66	0.52	0.55	0.43	0.40	0.65
/home/qinhf/TrainData2/TrainImage/2452.jpg	0.58	0.09	0.52	0.55	0.71	0.45	0.38	0.30	0.47	0.52	0.51	0.25	0.48	0.63	0.27	0.57	0.56	0.54	0.55	0.48	0.57	0.53	0.65	0.67	0.47	0.49	0.29	0.60	0.58	0.64	0.57	0.55	0.56	0.26	0.52	0.36	0.40	0.68	0.68	0.51	0.44	0.52	0.50	0.24	0.54	0.62	0.43	0.42	0.38	0.46	0.70	0.48	0.59	0.41	0.43	0.55	0.53	0.76	0.62	0.43	0.57	0.54	0.48	0.44	0.68	0.54	0.32	0.47	0.52	0.58	0.56	0.52	0.19	0.36	0.54	0.52	0.68	0.51	0.58	0.53
/home/qinhf/TrainData2/TrainImage/9286.jpg	0.24	0.53	0.23	0.61	0.34	0.54	0.58	0.48	0.33	0.48	0.54	0.50	0.73	0.40	0.50	0.34	0.42	0.54	0.58	0.59	0.53	0.45	0.25	0.52	0.39	0.33	0.28	0.50	0.47	0.55	0.63	0.46	0.47	0.45	0.53	0.33	0.62	0.28	0.67	0.32	0.39	0.63	0.73	0.75	0.38	0.31	0.48	0.50	0.50	0.46	0.67	0.52	0.49	0.43	0.60	0.36	0.54	0.34	0.42	0.57	0.66	0.43	0.61	0.50	0.59	0.60	0.32	0.52	0.42	0.65	0.49	0.46	0.49	0.39	0.28	0.28	0.49	0.56	0.26	0.29
/home/qinhf/TrainData2/TrainImage/7505.jpg	0.43	0.45	0.28	0.59	0.73	0.47	0.38	0.48	0.68	0.59	0.53	0.32	0.47	0.37	0.25	0.46	0.23	0.47	0.62	0.42	0.63	0.50	0.38	0.55	0.53	0.40	0.46	0.53	0.43	0.52	0.32	0.52	0.36	0.75	0.48	0.30	0.32	0.41	0.54	0.35	0.39	0.62	0.70	0.63	0.39	0.70	0.40	0.56	0.41	0.47	0.40	0.29	0.37	0.43	0.49	0.34	0.57	0.52	0.77	0.36	0.51	0.87	0.50	0.54	0.54	0.39	0.34	0.63	0.48	0.61	0.55	0.39	0.48	0.53	0.93	0.58	0.64	0.49	0.34	0.59
/home/qinhf/TrainData2/TrainImage/5877.jpg	0.67	0.63	0.46	0.64	0.32	0.49	0.30	0.39	0.45	0.50	0.43	0.64	0.62	0.35	0.37	0.29	0.38	0.53	0.49	0.64	0.37	0.32	0.51	0.29	0.67	0.53	0.66	0.50	0.58	0.41	0.56	0.64	0.66	0.50	0.49	0.55	0.60	0.45	0.51	0.51	0.52	0.47	0.34	0.35	0.23	0.52	0.65	0.37	0.21	0.62	0.56	0.60	0.71	0.39	0.56	0.53	0.45	0.30	0.49	0.25	0.48	0.31	0.57	0.36	0.57	0.32	0.58	0.36	0.41	0.57	0.44	0.49	0.59	0.61	0.58	0.62	0.63	0.60	0.59	0.60
/home/qinhf/TrainData2/TrainImage/3165.jpg	0.52	0.50	0.26	0.61	0.28	0.40	0.36	0.80	0.34	0.33	0.55	0.59	0.38	0.57	0.28	0.52	0.75	0.73	0.38	0.55	0.60	0.52	0.33	0.45	0.29	0.54	0.59	0.51	0.20	0.54	0.44	0.42	0.41	0.39	0.24	0.48	0.40	0.49	0.40	0.62	0.60	0.47	0.75	0.48	0.48	0.25	0.71	0.57	0.56	0.44	0.31	0.71	0.47	0.64	0.41	0.53	0.55	0.44	0.41	0.74	0.71	0.31	0.60	0.53	0.51	0.55	0.39	0.57	0.61	0.54	0.67	0.51	0.64	0.31	0.75	0.15	0.49	0.41	0.40	0.31
/home/qinhf/TrainData2/TrainImage/6309.jpg	0.36	0.47	0.49	0.50	0.30	0.57	0.35	0.52	0.48	0.36	0.25	0.50	0.60	0.49	0.60	0.47	0.48	0.34	0.40	0.45	0.58	0.54	0.43	0.53	0.42	0.45	0.45	0.43	0.43	0.38	0.37	0.62	0.37	0.62	0.40	0.56	0.42	0.53	0.49	0.53	0.43	0.50	0.41	0.61	0.41	0.29	0.38	0.48	0.46	0.31	0.71	0.55	0.71	0.58	0.56	0.45	0.60	0.47	0.49	0.46	0.90	0.41	0.31	0.41	0.61	0.43	0.51	0.54	0.61	0.49	0.37	0.66	0.40	0.36	0.47	0.56	0.39	0.49	0.36	0.35
/home/qinhf/TrainData2/TrainImage/3623.jpg	0.36	0.51	0.38	0.37	0.48	0.54	0.27	0.58	0.38	0.28	0.49	0.62	0.41	0.59	0.41	0.32	0.47	0.69	0.22	0.48	0.42	0.62	0.37	0.58	0.61	0.34	0.42	0.59	0.42	0.77	0.39	0.45	0.56	0.52	0.50	0.34	0.43	0.47	0.49	0.49	0.29	0.55	0.25	0.44	0.76	0.57	0.41	0.53	0.59	0.46	0.58	0.52	0.58	0.46	0.54	0.54	0.45	0.16	0.47	0.46	0.61	0.39	0.55	0.45	0.50	0.42	0.43	0.71	0.69	0.49	0.63	0.60	0.31	0.28	0.47	0.48	0.70	0.69	0.47	0.42
/home/qinhf/TrainData2/TrainImage/5452.jpg	0.47	0.59	0.44	0.49	0.51	0.51	0.65	0.44	0.51	0.25	0.64	0.51	0.36	0.60	0.34	0.44	0.46	0.49	0.40	0.67	0.20	0.54	0.49	0.45	0.80	0.61	0.66	0.59	0.55	0.58	0.67	0.45	0.49	0.22	0.42	0.54	0.54	0.50	0.63	0.44	0.56	0.43	0.43	0.55	0.42	0.47	0.39	0.64	0.71	0.39	0.55	0.55	0.54	0.59	0.41	0.25	0.47	0.56	0.93	0.41	0.56	0.32	0.40	0.50	0.62	0.69	0.67	0.37	0.16	0.49	0.27	0.62	0.37	0.44	0.40	0.41	0.64	0.33	0.31	0.43
/home/qinhf/TrainData2/TrainImage/8049.jpg	0.45	0.36	0.52	0.45	0.40	0.49	0.53	0.43	0.46	0.65	0.36	0.42	0.47	0.44	0.34	0.44	0.41	0.45	0.61	0.40	0.44	0.30	0.50	0.37	0.62	0.54	0.57	0.44	0.49	0.44	0.42	0.42	0.63	0.53	0.48	0.59	0.39	0.56	0.49	0.73	0.47	0.60	0.75	0.32	0.67	0.44	0.67	0.55	0.41	0.82	0.41	0.59	0.38	0.50	0.54	0.52	0.56	0.45	0.06	0.41	0.53	0.61	0.26	0.40	0.57	0.47	0.46	0.29	0.57	0.47	0.39	0.33	0.63	0.35	0.67	0.40	0.71	0.64	0.60	0.36
/home/qinhf/TrainData2/TrainImage/5517.jpg	0.54	0.66	0.72	0.30	0.65	0.65	0.56	0.66	0.58	0.41	0.32	0.81	0.64	0.61	0.43	0.34	0.37	0.33	0.40	0.37	0.48	0.36	0.23	0.48	0.56	0.41	0.46	0.43	0.75	0.53	0.45	0.57	0.67	0.44	0.52	0.41	0.46	0.67	0.43	0.63	0.60	0.56	0.39	0.48	0.53	0.82	0.36	0.50	0.59	0.50	0.34	0.60	0.42	0.44	0.51	0.40	0.53	0.39	0.63	0.47	0.40	0.59	0.43	0.71	0.56	0.56	0.67	0.45	0.37	0.67	0.53	0.40	0.39	0.39	0.30	0.57	0.63	0.14	0.46	0.29
/home/qinhf/TrainData2/TrainImage/2646.jpg	0.52	0.56	0.31	0.57	0.76	0.63	0.54	0.66	0.59	0.52	0.32	0.56	0.55	0.77	0.49	0.40	0.24	0.64	0.61	0.68	0.63	0.47	0.53	0.54	0.43	0.36	0.48	0.57	0.53	0.58	0.46	0.36	0.71	0.60	0.52	0.41	0.27	0.54	0.74	0.48	0.65	0.59	0.57	0.57	0.45	0.60	0.44	0.47	0.53	0.45	0.39	0.65	0.48	0.46	0.49	0.40	0.51	0.74	0.55	0.55	0.46	0.38	0.67	0.56	0.45	0.51	0.46	0.41	0.38	0.28	0.48	0.68	0.60	0.55	0.65	0.43	0.29	0.61	0.61	0.56
/home/qinhf/TrainData2/TrainImage/4386.jpg	0.37	0.43	0.33	0.54	0.53	0.56	0.43	0.44	0.42	0.64	0.40	0.57	0.51	0.44	0.60	0.56	0.28	0.52	0.63	0.39	0.61	0.38	0.58	0.45	0.55	0.52	0.64	0.40	0.48	0.32	0.50	0.53	0.65	0.41	0.29	0.38	0.44	0.56	0.46	0.65	0.72	0.48	0.51	0.67	0.48	0.26	0.46	0.54	0.33	0.28	0.70	0.50	0.75	0.68	0.27	0.35	0.70	0.14	0.60	0.56	0.70	0.28	0.44	0.68	0.46	0.09	0.47	0.34	0.77	0.43	0.49	0.61	0.50	0.42	0.53	0.47	0.66	0.45	0.62	0.58
/home/qinhf/TrainData2/TrainImage/9463.jpg	0.43	0.51	0.46	0.66	0.60	0.50	0.58	0.55	0.44	0.35	0.28	0.40	0.47	0.48	0.60	0.31	0.17	0.57	0.33	0.43	0.59	0.40	0.60	0.33	0.71	0.28	0.30	0.28	0.59	0.37	0.63	0.73	0.82	0.56	0.32	0.46	0.63	0.21	0.43	0.34	0.47	0.52	0.49	0.34	0.52	0.51	0.59	0.53	0.56	0.56	0.42	0.58	0.54	0.49	0.62	0.50	0.60	0.56	0.45	0.21	0.37	0.63	0.40	0.27	0.59	0.50	0.31	0.46	0.47	0.28	0.16	0.53	0.40	0.40	0.47	0.55	0.36	0.60	0.29	0.39
/home/qinhf/TrainData2/TrainImage/1552.jpg	0.31	0.40	0.32	0.27	0.55	0.44	0.47	0.33	0.45	0.35	0.33	0.58	0.69	0.64	0.41	0.34	0.37	0.66	0.46	0.61	0.51	0.64	0.37	0.56	0.48	0.59	0.18	0.76	0.50	0.55	0.58	0.59	0.57	0.53	0.37	0.39	0.29	0.38	0.82	0.18	0.61	0.50	0.39	0.34	0.37	0.56	0.47	0.58	0.47	0.39	0.53	0.37	0.64	0.37	0.78	0.25	0.55	0.44	0.37	0.48	0.45	0.69	0.39	0.52	0.32	0.44	0.55	0.54	0.36	0.57	0.49	0.48	0.35	0.38	0.71	0.52	0.71	0.57	0.52	0.45
/home/qinhf/TrainData2/TrainImage/5006.jpg	0.43	0.46	0.36	0.76	0.57	0.40	0.60	0.48	0.58	0.36	0.69	0.50	0.71	0.46	0.46	0.35	0.38	0.53	0.28	0.26	0.56	0.34	0.40	0.47	0.44	0.55	0.38	0.37	0.40	0.43	0.37	0.44	0.67	0.52	0.55	0.53	0.58	0.47	0.46	0.24	0.41	0.64	0.39	0.39	0.50	0.30	0.37	0.31	0.26	0.62	0.44	0.73	0.76	0.27	0.58	0.46	0.69	0.52	0.76	0.55	0.35	0.55	0.42	0.45	0.43	0.40	0.38	0.52	0.55	0.37	0.56	0.60	0.35	0.46	0.41	0.63	0.52	0.62	0.42	0.48
/home/qinhf/TrainData2/TrainImage/1939.jpg	0.35	0.66	0.52	0.47	0.56	0.44	0.57	0.41	0.56	0.65	0.30	0.46	0.46	0.60	0.48	0.60	0.21	0.73	0.54	0.44	0.48	0.43	0.53	0.34	0.58	0.31	0.34	0.42	0.36	0.57	0.38	0.57	0.31	0.35	0.36	0.48	0.55	0.60	0.58	0.42	0.55	0.45	0.35	0.25	0.50	0.45	0.55	0.70	0.64	0.54	0.49	0.64	0.53	0.65	0.52	0.39	0.58	0.33	0.68	0.50	0.48	0.49	0.40	0.52	0.52	0.65	0.58	0.60	0.53	0.62	0.39	0.51	0.72	0.50	0.49	0.43	0.45	0.50	0.28	0.45
/home/qinhf/TrainData2/TrainImage/779.jpg	0.51	0.37	0.54	0.45	0.22	0.38	0.56	0.48	0.52	0.60	0.44	0.74	0.43	0.48	0.32	0.55	0.43	0.58	0.20	0.56	0.61	0.46	0.65	0.39	0.20	0.42	0.45	0.44	0.71	0.54	0.22	0.52	0.50	0.78	0.39	0.63	0.51	0.50	0.67	0.51	0.54	0.49	0.53	0.67	0.30	0.31	0.39	0.82	0.46	0.51	0.28	0.65	0.49	0.44	0.51	0.49	0.55	0.54	0.36	0.46	0.45	0.75	0.56	0.43	0.51	0.41	0.58	0.55	0.59	0.38	0.44	0.59	0.43	0.41	0.34	0.63	0.56	0.48	0.65	0.56
/home/qinhf/TrainData2/TrainImage/1273.jpg	0.50	0.51	0.40	0.71	0.62	0.58	0.42	0.63	0.39	0.64	0.24	0.46	0.62	0.51	0.51	0.24	0.46	0.42	0.48	0.47	0.43	0.66	0.82	0.39	0.44	0.36	0.44	0.40	0.53	0.58	0.41	0.38	0.49	0.35	0.42	0.45	0.20	0.45	0.46	0.50	0.45	0.24	0.35	0.29	0.51	0.31	0.76	0.37	0.45	0.65	0.50	0.58	0.66	0.55	0.45	0.36	0.46	0.43	0.17	0.33	0.57	0.44	0.46	0.34	0.38	0.65	0.37	0.48	0.31	0.51	0.63	0.46	0.52	0.49	0.48	0.46	0.56	0.40	0.43	0.22
/home/qinhf/TrainData2/TrainImage/6923.jpg	0.49	0.59	0.40	0.65	0.71	0.17	0.51	0.49	0.42	0.48	0.48	0.66	0.36	0.53	0.52	0.45	0.69	0.47	0.46	0.32	0.50	0.68	0.19	0.51	0.57	0.28	0.54	0.65	0.60	0.47	0.51	0.60	0.54	0.21	0.59	0.72	0.65	0.48	0.62	0.27	0.56	0.71	0.47	0.35	0.57	0.36	0.66	0.39	0.26	0.71	0.41	0.39	0.51	0.51	0.58	0.58	0.45	0.49	0.42	0.65	0.25	0.38	0.49	0.55	0.42	0.31	0.54	0.49	0.32	0.43	0.66	0.50	0.55	0.44	0.61	0.66	0.57	0.56	0.50	0.63
/home/qinhf/TrainData2/TrainImage/6761.jpg	0.45	0.36	0.28	0.53	0.34	0.52	0.20	0.38	0.50	0.48	0.39	0.69	0.54	0.59	0.29	0.33	0.42	0.48	0.42	0.85	0.61	0.35	0.60	0.46	0.71	0.41	0.42	0.62	0.27	0.63	0.47	0.52	0.49	0.54	0.52	0.35	0.69	0.59	0.55	0.55	0.54	0.38	0.36	0.61	0.47	0.26	0.44	0.49	0.50	0.44	0.58	0.49	0.35	0.53	0.36	0.30	0.54	0.27	0.35	0.29	0.41	0.46	0.60	0.66	0.54	0.33	0.45	0.19	0.38	0.54	0.35	0.79	0.46	0.33	0.38	0.32	0.44	0.53	0.57	0.42
/home/qinhf/TrainData2/TrainImage/2063.jpg	0.40	0.41	0.47	0.22	0.54	0.50	0.44	0.56	0.30	0.34	0.36	0.64	0.49	0.37	0.61	0.53	0.63	0.38	0.40	0.47	0.38	0.46	0.49	0.45	0.60	0.45	0.63	0.27	0.54	0.56	0.52	0.67	0.56	0.54	0.58	0.42	0.52	0.60	0.49	0.41	0.55	0.45	0.71	0.35	0.51	0.52	0.47	0.44	0.43	0.73	0.43	0.60	0.41	0.32	0.55	0.71	0.64	0.54	0.46	0.40	0.49	0.49	0.61	0.31	0.25	0.61	0.39	0.55	0.60	0.54	0.50	0.39	0.33	0.39	0.53	0.29	0.43	0.49	0.58	0.79
/home/qinhf/TrainData2/TrainImage/4287.jpg	0.39	0.39	0.53	0.44	0.68	0.72	0.43	0.51	0.43	0.47	0.44	0.66	0.58	0.68	0.51	0.47	0.72	0.56	0.43	0.66	0.55	0.48	0.54	0.48	0.54	0.31	0.44	0.47	0.47	0.50	0.72	0.33	0.39	0.53	0.42	0.39	0.52	0.70	0.60	0.46	0.71	0.71	0.32	0.43	0.53	0.44	0.51	0.39	0.47	0.48	0.38	0.53	0.44	0.48	0.48	0.42	0.62	0.56	0.51	0.58	0.49	0.58	0.30	0.46	0.45	0.72	0.55	0.41	0.39	0.62	0.66	0.69	0.27	0.38	0.87	0.38	0.50	0.55	0.60	0.56
/home/qinhf/TrainData2/TrainImage/4843.jpg	0.66	0.70	0.23	0.58	0.52	0.77	0.46	0.57	0.58	0.62	0.62	0.36	0.64	0.59	0.22	0.27	0.50	0.63	0.57	0.46	0.58	0.57	0.46	0.53	0.66	0.16	0.50	0.50	0.72	0.50	0.73	0.47	0.70	0.40	0.38	0.29	0.43	0.34	0.43	0.71	0.21	0.57	0.55	0.40	0.50	0.39	0.63	0.41	0.43	0.50	0.35	0.39	0.34	0.52	0.78	0.59	0.70	0.35	0.60	0.48	0.61	0.55	0.48	0.47	0.46	0.43	0.60	0.47	0.49	0.32	0.26	0.28	0.52	0.52	0.55	0.35	0.39	0.52	0.47	0.47
/home/qinhf/TrainData2/TrainImage/7746.jpg	0.55	0.71	0.44	0.59	0.67	0.41	0.38	0.55	0.36	0.57	0.43	0.41	0.57	0.47	0.55	0.41	0.52	0.43	0.47	0.56	0.43	0.24	0.40	0.62	0.67	0.36	0.55	0.67	0.33	0.39	0.50	0.55	0.54	0.46	0.42	0.30	0.46	0.36	0.50	0.34	0.46	0.41	0.36	0.48	0.38	0.37	0.38	0.57	0.68	0.35	0.28	0.16	0.62	0.38	0.51	0.67	0.40	0.54	0.61	0.57	0.29	0.38	0.55	0.45	0.56	0.45	0.44	0.33	0.44	0.62	0.39	0.45	0.26	0.43	0.58	0.50	0.19	0.58	0.44	0.63
/home/qinhf/TrainData2/TrainImage/6268.jpg	0.60	0.43	0.43	0.42	0.25	0.32	0.72	0.53	0.47	0.44	0.31	0.61	0.40	0.23	0.21	0.44	0.57	0.51	0.61	0.35	0.31	0.50	0.79	0.42	0.45	0.62	0.53	0.45	0.24	0.62	0.46	0.60	0.42	0.66	0.28	0.29	0.33	0.51	0.48	0.54	0.49	0.74	0.60	0.38	0.48	0.55	0.61	0.57	0.58	0.53	0.29	0.45	0.30	0.44	0.54	0.24	0.22	0.25	0.48	0.63	0.43	0.55	0.40	0.38	0.32	0.54	0.34	0.46	0.41	0.68	0.57	0.51	0.64	0.35	0.42	0.40	0.61	0.66	0.38	0.30
/home/qinhf/TrainData2/TrainImage/6443.jpg	0.50	0.45	0.45	0.60	0.49	0.37	0.43	0.46	0.38	0.34	0.50	0.58	0.40	0.76	0.51	0.55	0.34	0.26	0.47	0.47	0.87	0.33	0.33	0.28	0.49	0.58	0.58	0.37	0.70	0.53	0.49	0.49	0.33	0.35	0.32	0.80	0.56	0.31	0.47	0.47	0.38	0.57	0.72	0.32	0.53	0.44	0.42	0.44	0.57	0.56	0.33	0.49	0.57	0.31	0.74	0.48	0.46	0.56	0.55	0.41	0.68	0.54	0.53	0.40	0.54	0.65	0.06	0.58	0.10	0.49	0.52	0.42	0.41	0.61	0.37	0.74	0.55	0.53	0.65	0.57
/home/qinhf/TrainData2/TrainImage/4971.jpg	0.42	0.42	0.45	0.36	0.68	0.70	0.55	0.74	0.32	0.49	0.58	0.30	0.45	0.44	0.57	0.31	0.30	0.63	0.59	0.36	0.48	0.50	0.36	0.71	0.54	0.60	0.60	0.60	0.50	0.46	0.65	0.26	0.63	0.38	0.25	0.55	0.58	0.42	0.42	0.48	0.31	0.46	0.67	0.54	0.25	0.57	0.41	0.46	0.56	0.41	0.46	0.55	0.51	0.56	0.59	0.54	0.45	0.52	0.52	0.50	0.39	0.59	0.70	0.44	0.20	0.45	0.28	0.68	0.63	0.67	0.30	0.57	0.39	0.36	0.56	0.41	0.54	0.46	0.53	0.31
/home/qinhf/TrainData2/TrainImage/718.jpg	0.59	0.49	0.24	0.68	0.30	0.50	0.57	0.47	0.43	0.53	0.41	0.44	0.46	0.57	0.61	0.47	0.31	0.42	0.59	0.66	0.35	0.51	0.38	0.45	0.45	0.58	0.65	0.43	0.56	0.45	0.44	0.58	0.48	0.36	0.45	0.45	0.42	0.41	0.33	0.36	0.56	0.45	0.38	0.51	0.36	0.56	0.40	0.45	0.51	0.64	0.46	0.53	0.51	0.48	0.49	0.34	0.50	0.51	0.58	0.64	0.41	0.33	0.58	0.50	0.50	0.58	0.44	0.48	0.60	0.48	0.36	0.39	0.38	0.48	0.37	0.44	0.57	0.35	0.39	0.63
/home/qinhf/TrainData2/TrainImage/8879.jpg	0.42	0.50	0.13	0.36	0.47	0.50	0.19	0.37	0.44	0.54	0.40	0.60	0.37	0.35	0.59	0.34	0.63	0.45	0.43	0.56	0.83	0.28	0.60	0.34	0.46	0.48	0.54	0.61	0.36	0.58	0.40	0.57	0.55	0.56	0.41	0.45	0.53	0.62	0.56	0.31	0.78	0.38	0.66	0.51	0.61	0.30	0.53	0.42	0.61	0.59	0.60	0.56	0.65	0.37	0.51	0.59	0.53	0.65	0.73	0.49	0.35	0.47	0.56	0.50	0.42	0.43	0.29	0.28	0.29	0.38	0.28	0.58	0.42	0.59	0.57	0.57	0.44	0.32	0.69	0.44
/home/qinhf/TrainData2/TrainImage/8432.jpg	0.73	0.54	0.43	0.52	0.46	0.46	0.39	0.55	0.29	0.71	0.38	0.39	0.24	0.60	0.39	0.51	0.65	0.43	0.52	0.49	0.53	0.42	0.72	0.63	0.28	0.39	0.77	0.62	0.60	0.74	0.60	0.34	0.45	0.24	0.53	0.56	0.42	0.35	0.32	0.46	0.37	0.45	0.44	0.51	0.54	0.37	0.50	0.42	0.36	0.60	0.53	0.42	0.44	0.49	0.53	0.45	0.26	0.27	0.27	0.37	0.49	0.40	0.57	0.52	0.53	0.61	0.30	0.57	0.38	0.35	0.54	0.45	0.57	0.50	0.48	0.45	0.63	0.37	0.57	0.33
/home/qinhf/TrainData2/TrainImage/2958.jpg	0.54	0.56	0.41	0.28	0.36	0.32	0.44	0.49	0.43	0.37	0.27	0.52	0.90	0.74	0.64	0.50	0.49	0.56	0.55	0.49	0.65	0.53	0.60	0.50	0.33	0.48	0.35	0.50	0.39	0.65	0.55	0.42	0.75	0.53	0.41	0.59	0.53	0.22	0.52	0.62	0.59	0.46	0.51	0.53	0.37	0.13	0.48	0.44	0.53	0.54	0.47	0.87	0.41	0.54	0.65	0.65	0.48	0.77	0.52	0.45	0.49	0.54	0.43	0.23	0.57	0.55	0.56	0.54	0.34	0.50	0.50	0.49	0.36	0.22	0.57	0.40	0.49	0.59	0.38	0.69
